ID,y
7121,99.363075
7123,100.87801
7124,93.748344
7127,103.503555
7131,101.20675
7132,95.173836
7133,91.46413
7134,110.84468
7135,92.846306
7136,111.801025
7137,92.61451
7141,94.6816
7144,105.42808
7147,101.31151
7148,99.47271
7150,94.31864
7151,92.09955
7152,103.528015
7154,94.41826
7156,93.22533
7157,101.97046
7159,116.893585
7161,96.213
7163,94.5786
7164,99.23219
7167,76.89753
7169,101.75897
7170,92.695045
7173,95.49054
7174,115.65493
7177,110.59244
7178,106.13849
7179,94.7349
7180,90.894684
7181,107.26238
7182,95.031746
7184,96.714935
7185,117.01552
7186,92.80333
7187,116.04452
7188,95.02899
7189,108.21782
7191,103.737465
7193,109.0255
7197,93.88948
7199,100.89438
7200,110.923836
7201,92.846306
7204,93.50846
7207,114.25963
7209,110.5699
7210,93.11003
7211,105.47343
7213,92.70883
7214,114.902084
7216,114.902084
7217,93.605545
7220,105.74106
7224,107.683556
7225,94.59542
7226,114.902084
7227,97.34725
7234,117.01552
7236,79.59834
7239,105.47913
7240,94.74493
7242,114.986855
7244,105.66776
7245,90.30658
7247,100.35671
7248,92.83952
7249,115.72472
7250,111.07929
7251,94.010796
7252,110.87425
7253,75.63966
7256,90.55166
7260,92.18976
7261,107.49736
7264,97.434845
7269,110.299355
7270,92.04483
7273,103.81964
7279,95.94604
7281,111.6667
7284,97.68853
7285,106.74025
7286,116.63689
7287,94.70801
7289,93.878456
7292,92.38596
7293,111.95257
7296,94.83369
7297,108.26533
7298,101.55669
7299,109.3338
7301,102.19907
7304,106.2934
7306,110.10582
7308,93.878456
7309,93.594086
7312,93.21511
7313,75.63966
7314,93.14105
7316,95.030205
7319,111.289536
7321,102.40904
7323,93.06741
7324,101.48699
7325,94.71288
7328,104.62904
7330,76.48737
7334,94.9224
7337,114.64015
7338,98.2538
7339,93.80498
7341,94.08745
7342,115.0701
7344,96.58554
7345,103.428604
7347,109.0255
7349,111.6667
7350,94.0795
7353,109.14899
7355,111.627205
7356,96.12006
7357,113.499245
7358,94.04709
7360,92.30983
7363,95.50765
7364,92.49649
7366,99.146095
7368,93.342155
7369,103.32651
7370,92.60875
7373,92.96959
7374,106.89031
7375,93.52225
7377,94.39911
7379,96.36667
7380,116.352325
7382,104.31903
7383,91.54219
7385,102.35701
7386,102.811066
7391,96.908646
7394,94.39017
7396,111.07929
7397,94.14697
7399,93.87898
7400,102.50505
7403,76.3259
7405,108.292305
7408,102.38374
7414,116.09948
7416,98.45609
7417,95.63762
7419,94.08674
7420,101.3125
7421,94.92659
7422,93.26025
7423,95.64008
7425,76.81682
7430,98.77614
7432,99.13267
7433,103.07901
7434,104.00715
7436,108.974205
7437,91.255745
7438,104.790115
7440,101.874794
7441,95.13114
7442,101.67601
7445,98.37594
7446,101.895546
7448,109.59366
7450,97.59536
7451,92.7664
7454,109.55619
7455,100.075554
7457,108.37853
7459,101.68135
7462,92.43821
7464,92.7664
7465,102.747284
7466,95.29094
7467,103.277954
7469,107.49678
7472,95.65747
7473,107.332535
7479,94.9224
7480,106.16173
7484,108.25937
7491,93.66037
7494,96.24471
7495,95.658035
7501,98.37446
7503,92.08454
7504,104.24689
7505,96.19364
7508,109.231834
7509,91.078735
7510,75.63966
7511,111.3162
7515,96.46861
7516,101.150185
7517,99.33674
7518,106.981155
7519,93.43777
7521,97.326805
7522,105.60055
7524,107.36066
7526,102.61691
7527,92.66679
7528,90.49863
7529,92.190315
7534,111.06961
7537,109.90015
7538,101.58874
7540,99.46288
7541,111.41925
7545,113.17647
7551,112.49709
7553,93.47461
7554,103.52267
7555,98.13141
7561,110.37272
7562,100.75667
7564,93.86096
7565,100.97228
7566,94.65545
7567,105.62125
7569,100.9062
7570,93.64713
7571,115.42251
7572,96.58644
7574,105.19158
7578,112.31133
7579,94.751236
7586,90.72095
7587,94.97413
7590,94.82619
7593,107.332535
7594,101.329094
7595,94.65545
7600,90.40893
7601,78.38804
7602,93.46999
7603,115.815346
7604,92.49324
7606,103.536804
7608,112.77163
7613,76.62652
7615,110.95561
7616,109.87942
7617,111.730034
7618,92.66679
7619,101.590485
7622,97.38229
7623,100.34868
7624,97.16324
7625,101.6836
7626,93.58919
7627,99.94622
7628,75.57005
7631,106.350075
7632,101.42031
7633,92.43248
7634,113.13215
7635,95.63964
7636,114.71207
7637,114.71207
7639,92.52272
7640,76.246506
7644,114.17845
7645,93.59575
7648,102.78316
7649,98.162674
7650,108.13408
7652,102.747284
7653,94.549706
7655,95.364
7659,108.4945
7662,96.5274
7664,95.74271
7666,96.01587
7668,104.20759
7669,109.12939
7670,97.893555
7672,103.42904
7673,106.14243
7678,91.666405
7679,76.68646
7680,102.832634
7683,92.53963
7685,116.63689
7688,92.797195
7690,108.79702
7692,91.042175
7693,97.2863
7695,114.64015
7696,88.50436
7698,92.69397
7699,113.115746
7702,92.98452
7703,114.71207
7704,98.63163
7707,111.3162
7713,77.09901
7715,104.706665
7717,108.19541
7718,96.89013
7719,102.19156
7721,108.61558
7722,98.132225
7725,98.56055
7727,103.26789
7730,77.68177
7733,95.5862
7735,102.21639
7740,114.71207
7741,106.29748
7742,90.44333
7744,96.883026
7747,91.43692
7750,76.53499
7752,107.03422
7754,104.932655
7756,109.826836
7757,91.97835
7758,108.063835
7760,102.832634
7761,92.656296
7763,104.80082
7765,93.79069
7767,115.34645
7768,91.43618
7771,91.67969
7773,91.15277
7774,103.513824
7776,100.837555
7779,94.61513
7783,94.57764
7786,102.4116
7787,107.49817
7789,94.359314
7791,91.81649
7793,97.232445
7794,99.76427
7795,93.5428
7799,76.51309
7800,96.676956
7802,97.98369
7805,100.89237
7807,99.226814
7808,99.08409
7811,106.76309
7817,108.96393
7818,101.42031
7819,90.75134
7822,91.51982
7823,102.403854
7825,111.804565
7828,95.09042
7832,92.18976
7833,77.45842
7834,94.876854
7835,95.776
7837,92.17491
7840,89.6136
7842,94.20077
7843,106.77597
7844,91.30509
7846,92.656296
7850,97.079895
7853,111.87395
7855,113.2975
7858,92.33987
7863,109.374794
7865,111.179436
7866,97.0472
7868,101.471756
7869,109.406204
7871,76.88288
7872,97.25981
7874,101.99705
7877,108.52538
7878,93.59575
7879,101.37132
7881,93.62757
7883,92.25847
7885,99.13534
7886,93.47461
7889,92.924805
7890,105.823456
7891,94.73561
7893,93.56389
7894,93.86553
7896,108.13408
7898,102.71103
7901,95.999146
7902,109.45274
7904,106.24509
7905,95.135544
7906,105.29925
7909,92.797195
7910,100.11508
7913,94.109604
7918,110.903145
7919,91.812515
7923,90.694565
7925,90.80616
7927,88.47926
7930,95.75279
7932,100.29384
7933,92.18551
7935,90.7222
7939,101.53461
7942,93.040474
7943,102.14667
7945,99.069
7946,93.342155
7948,94.15737
7949,107.016174
7950,94.502594
7951,115.34645
7955,104.19947
7959,92.49649
7960,114.71207
7961,95.00477
7962,104.02668
7964,101.78884
7965,98.950035
7966,114.17845
7967,103.3774
7968,93.54893
7971,107.93619
7974,91.812515
7976,105.09732
7978,108.43545
7982,114.71207
7983,93.08373
7984,103.88813
7986,91.45221
7989,107.016174
7991,109.45274
7992,104.88066
7993,96.83544
7994,110.401726
7995,92.18976
7997,88.465034
7998,103.88813
7999,108.96393
8002,91.2092
8007,95.652695
8009,100.66699
8011,94.71367
8013,94.040985
8015,104.93643
8017,110.48836
8019,116.63689
8023,94.2467
8024,115.0701
8026,108.76573
8027,95.25319
8029,92.231865
8030,106.32876
8031,96.5827
8033,98.90729
8035,100.59872
8036,104.30844
8039,107.62384
8042,91.82646
8044,93.776855
8046,76.90438
8048,111.548546
8049,95.135544
8050,103.88216
8053,95.23775
8054,94.77065
8059,90.91227
8061,92.46186
8062,106.27793
8064,99.68733
8066,109.11398
8067,94.9343
8068,95.4378
8070,94.93358
8071,112.80878
8072,99.70437
8076,98.98787
8080,92.03209
8081,112.46898
8084,102.02277
8087,109.46844
8089,89.88541
8090,114.70515
8091,104.089645
8094,112.3571
8100,93.71165
8101,93.24088
8110,92.21549
8111,109.45274
8112,100.41165
8115,103.82102
8116,98.60221
8118,99.68733
8121,116.63409
8125,108.80867
8127,112.56377
8128,103.34203
8129,108.949745
8131,92.25569
8138,92.474106
8139,99.40689
8140,91.75557
8141,91.15277
8142,109.13238
8143,107.20714
8145,108.76573
8146,96.24874
8148,108.21848
8153,110.338745
8154,88.33922
8155,109.1949
8161,96.978714
8162,107.4598
8163,91.078735
8166,112.85345
8168,110.59102
8170,97.19156
8172,109.98045
8173,93.48504
8176,103.9941
8179,96.010544
8181,92.63057
8182,118.17922
8184,110.52895
8190,103.36635
8191,95.97804
8194,105.723076
8196,113.37383
8198,109.25287
8199,110.23954
8201,108.03966
8202,96.34344
8207,100.45137
8208,110.4024
8211,111.59112
8214,105.41304
8217,97.12107
8218,99.084236
8222,95.88997
8229,105.478
8231,98.513695
8233,93.09881
8236,96.34735
8238,120.19175
8240,102.238785
8243,104.840675
8246,102.06197
8250,93.95977
8254,95.756
8256,77.65252
8257,95.12101
8258,97.8073
8260,95.21715
8261,100.12321
8263,114.41586
8264,93.19116
8267,103.685555
8268,96.04611
8271,106.02037
8272,110.4024
8275,99.457504
8276,94.75719
8277,108.12981
8278,118.960815
8279,90.3869
8280,105.67413
8281,96.20449
8282,94.624435
8287,104.85978
8288,94.44912
8289,116.374115
8294,98.23343
8296,93.98137
8299,103.98859
8302,102.152725
8308,111.040955
8314,104.5641
8315,97.19318
8316,111.106964
8317,97.38029
8319,111.750046
8320,93.54189
8321,118.07257
8323,95.07382
8325,92.844765
8326,110.55733
8328,110.4024
8330,99.47848
8331,97.09023
8332,110.89432
8334,93.393486
8338,96.024445
8339,93.52499
8341,94.063065
8345,107.69299
8346,90.99169
8347,105.120766
8349,95.21304
8351,93.5972
8352,112.14532
8353,110.4024
8355,111.54261
8358,106.692314
8359,100.03252
8360,92.2265
8361,104.89838
8363,104.43859
8364,93.405045
8365,99.40179
8366,102.11233
8370,115.52706
8372,93.24148
8376,98.07265
8377,105.63381
8379,106.19761
8380,98.577065
8381,107.15012
8386,93.84458
8388,100.84516
8389,100.79877
8391,113.693596
8394,95.756
8396,109.12778
8398,95.64536
8400,102.67368
8401,96.15501
8404,94.063065
8407,98.22392
8408,109.469475
8409,110.47815
8410,104.72578
8411,96.586426
8413,100.31815
8414,108.16152
8416,95.44668
